paper_id,title,gold,glm_5_1_score,glm_5_1_pass,minimax_m2_7_score,minimax_m2_7_pass,qwen3_5_27b_score,qwen3_5_27b_pass,deepseek_v3_2_score,deepseek_v3_2_pass,preliminary_score,smart_review_used,smart_review_model,final_model_count,agreement_pattern,committee_avg_score,committee_avg_pred,supporting_model_count,opposing_model_count,successful_model_count,fallback_model_count,agreement_ratio_diagnostic,historical_4_model_avg_score,historical_4_model_avg_pred,prediction_changed_vs_historical,label_source,label_type,notes,candidate_type,threshold_margin,unanimous_models
eurosys2026_131,viNPU: Optimizing Vision Transformer Inference on Mobile NPUs,False,12.0,True,10.0,True,11.0,True,10.0,True,10.3333,False,,3,3/3,10.3333,True,3,0,3,0,1.0,10.75,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,4.3333,True
eurosys2026_084,On-device Semantic Selection Made Low Latency and Memory Efficient with Monolithic Forwarding,False,11.0,True,10.0,True,10.0,True,9.0,True,9.6667,False,,3,3/3,9.6667,True,3,0,3,0,1.0,10.0,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,3.6667,True
eurosys2026_125,Efficient ML Model Updates for Deeply Embedded Microcontrollers,False,11.0,True,10.0,True,10.0,True,9.0,True,9.6667,False,,3,3/3,9.6667,True,3,0,3,0,1.0,10.0,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,3.6667,True
eurosys2026_134,AIMS: Cost-Efficient LLM-Based Agent Deployment in Hybrid Cloud-Edge Environments,False,10.0,True,8.0,True,10.0,True,10.0,True,9.3333,False,,3,3/3,9.3333,True,3,0,3,0,1.0,9.5,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,3.3333,True
eurosys2026_115,HARP: Orchestrating Automated Parallel Training on Heterogeneous GPU Clusters,False,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,2.0,True
eurosys2026_135,Suika: Efficient and High-quality Re-scheduling of 3D-parallelized LLM Training Jobs in Shared Clusters,False,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,2.0,True
eurosys2026_117,SwiftFL: Enabling Speculative Training for On-Device Federated Deep Learning,False,10.0,True,5.0,False,9.0,True,9.0,True,7.6667,False,,3,2/3,7.6667,True,2,1,2,1,0.6667,8.25,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,1.6667,False
eurosys2026_124,TAO: Tolerance-Aware Optimistic Verification for Floating-Point Neural Networks,False,6.0,True,8.0,True,7.0,True,8.0,True,7.6667,False,,3,3/3,7.6667,True,3,0,3,0,1.0,7.25,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,1.6667,True
eurosys2026_118,Crimson: Collaborative Parameter Updates for Efficient Pipeline Training of Large Language Models,False,9.0,True,5.0,False,8.0,True,8.0,True,7.0,True,glm-5.1,4,3/4,7.5,True,3,1,3,1,0.75,7.5,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,1.5,False
eurosys2026_123,PointShuffler: Accelerating Point Cloud Neural Networks on General-Purpose GPUs,False,8.0,True,7.0,True,8.0,True,7.0,True,7.3333,False,,3,3/3,7.3333,True,3,0,3,0,1.0,7.5,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,1.3333,True
eurosys2026_100,Enabling Packet Spraying over Commodity RNICs with In-Network Support,False,8.0,True,7.0,True,7.0,True,7.0,True,7.0,True,glm-5.1,4,4/4,7.25,True,4,0,4,0,1.0,7.25,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,1.25,True
eurosys2026_088,From Imperative to Declarative: Towards LLM-friendly OS Interfaces for Boosted Computer-Use Agents,False,6.0,True,4.0,False,7.0,True,7.0,True,6.0,True,glm-5.1,4,3/4,6.0,True,3,1,4,0,0.75,6.0,True,False,Eurosys.md,negative,not listed in Eurosys.md,committee_false_positive,0.0,False
eurosys2026_037,FlexiQ: Adaptive Mixed-Precision Quantization for Latency/Accuracy Trade-Offs in Deep Neural Networks,True,8.0,True,4.0,False,4.0,False,5.0,False,4.3333,False,,3,0/3,4.3333,False,0,3,3,0,1.0,5.25,False,False,Eurosys.md,positive,matched Eurosys.md: FlexiQ: Adaptive Mixed-Precision Quantization for Latency/Accuracy Trade-Offs in Deep Neural Networks,committee_false_negative,1.6667,True
