paper_id,title,gold,glm_5_1_score,glm_5_1_pass,minimax_m2_7_score,minimax_m2_7_pass,qwen3_5_27b_score,qwen3_5_27b_pass,deepseek_v3_2_score,deepseek_v3_2_pass,preliminary_score,smart_review_used,smart_review_model,final_model_count,agreement_pattern,committee_avg_score,committee_avg_pred,supporting_model_count,opposing_model_count,successful_model_count,fallback_model_count,agreement_ratio_diagnostic,historical_4_model_avg_score,historical_4_model_avg_pred,prediction_changed_vs_historical,label_source,label_type,notes
eurosys2026_001,AdaServe: Accelerating Multi-SLO LLM Serving with SLO-Customized Speculative Decoding,True,9.0,True,8.0,True,9.0,True,8.0,True,8.3333,False,,3,3/3,8.3333,True,3,0,3,0,1.0,8.5,True,False,Eurosys.md,positive,matched Eurosys.md: AdaServe: Accelerating Multi-SLO LLM Serving with SLO-Customized Speculative Decoding
eurosys2026_002,FlexPipe: Adapting Dynamic LLM Serving Through Inflight Pipeline Refactoring in Fragmented Serverless Clusters,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: FlexPipe: Adapting Dynamic LLM Serving Through Inflight Pipeline Refactoring in Fragmented Serverless Clusters
eurosys2026_003,Learn-to-Probe: Achieving Signal Distinguishability in Learning-based Congestion Control,False,2.0,False,3.0,False,2.0,False,3.0,False,2.6667,False,,3,0/3,2.6667,False,0,3,3,0,1.0,2.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_004,iRoute: Local Routing Table-based Workflow Management in Serverless Computing,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_005,Taming Latency-Memory Trade-Off in MoE-Based LLM Serving via Fine-Grained Expert Offloading,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: Taming Latency-Memory Trade-Off in MoE-Based LLM Serving via Fine-Grained Expert Offloading (FineMoE)
eurosys2026_006,REPS: Recycled Entropy Packet Spraying for Adaptive Load Balancing and Failure Mitigation,False,3.0,False,3.0,False,7.0,True,7.0,True,5.6667,True,glm-5.1,4,2/4,5.0,False,2,2,4,0,0.5,5.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_007,TierScape: Harnessing Multiple Compressed Tiers to Tame Server Memory TCO,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_008,Handling Network Faults in Distributed AI Training: Failover is Now an Option,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: Handling Network Faults in Distributed AI Training: Failover is Now an Option (ReCCL)
eurosys2026_009,Chimera: Transparent and High-Performance ISAX Heterogeneous Computing via Binary Rewriting,False,2.0,False,5.0,False,2.0,False,2.0,False,3.0,False,,3,0/3,3.0,False,0,3,2,1,1.0,2.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_010,"Pyramid: A Secure, Resource-Efficient, and Pluggable Kubernetes for Multi-Tenancy",False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
